,DateTime,Uid,Tweet,Label (Specialist),HashTag
4415,2021-09-20 18:10:07,a3603a4f55df,แบกรับความรู้สึกทั้งหมดมันเหนื่อยอยากจะพอแล้วกับชีวิตนี้อยากจบทุกอย่างด้วยการตายไม่อยากทรมานอีกต่อไปครับ,Level 1,#โรคซึมเศร้า #แคปชั่นเด็ด #เหนื่อยแล้ว #อยากหายไป #นรกบนดิน #อยากตาย
4419,2021-04-05 11:11:18,a3f8e07ba34c,ผิดตลอดเวลาตายเลยดีกว่ามั้ยเหนื่อยว่ะ,Level 1,#โรคซึมเศร้า #ซึมเศร้าเพื่อนรัก #ซึมเศร้า #เสียงกระซิบจากความมืด
4428,2021-10-31 15:59:50,a40e3cd87b9d,เมินเข้าไปเมินจนกว่ากูจะตายไปเลยถ้ากูตายก็เมินกูนะเอาศพกูไปทิ้งในป่าก็ได้,Level 1,#โรคซึมเศร้า
4478,2021-09-17 14:50:12,b7e5c83136b9,อยากหายไปจากโลกนี้ไวๆไม่อยากรับรู้ความไร้ค่าของตัวเองไปมากกว่านี้,Level 1,#โรคซึมเศร้า
4482,2021-10-22 4:42:45,ba1dbd5791c1,หากขอพรได้หนึ่งข้อจะขอให้ฉันหายไปจากโลกใบนี้หายไปโดยที่ไม่มีใครจดจำ,Level 1,#โรคซึมเศร้า
4484,2021-10-01 7:53:17,bb10ed91f425,อยากหายไปจัง,Level 1,#โรคซึมเศร้า
4520,2021-07-04 16:26:00,c374abac7d51,ถ้าตายก็ไม่ต้องพยายามแต่มีชีวิตอยู่ก็ต้องพยายามเห้อ,Level 1,#โรคซึมเศร้า#ซึมเศร้าเพื่อนรัก#ซึมเศร้า
4536,2021-09-26 10:17:26,c8b7664272d6,ถ้าหายไปมันจะดีใช่ไหม,Level 1,#โรคซึมเศร้า
4541,2021-10-08 11:50:49,cb2d2341e5a4,ขอหายไปเหมือนโดนธานอสดีดนิ้วได้มั้ยมีชีวิตอยู่ตอนนี้ก็เหมือนรอความตายไปวันๆ,Level 1,#โรคซึมเศร้า #อยากหายไป #อยากตาย #ซึมเศร้าเพื่อนรัก
4563,2021-09-23 5:25:43,d64e422e4fd2,อยากกลายเป็นฟองอากาศล่องลอยแตกสลายจบ,Level 1,#โรคซึมเศร้า
4571,2021-10-12 15:07:20,d96ae7275adb,ไม่อยากมีชีวิตแล้วอยู่ไปก็เหนื่อยอยู่ไปเพื่ออะไร,Level 1,#โรคซึมเศร้า
4572,2021-10-17 3:12:18,da539d1f0591,ไม่อยากตื่นไม่อยากตื่นไม่อยากตื่น,Level 1,#โรคซึมเศร้า
4578,2021-10-01 13:36:11,dddb800b4c02,หรือว่าเราไม่เหมาะกับการใช้ชีวิตบนโลก,Level 1,#โรคซึมเศร้า
4582,2021-09-26 17:31:33,e0d1e1fc885f,ไม่มีเหตุผลให้อยู่ต่อ,Level 1,#โรคซึมเศร้า
4584,2021-10-13 11:26:04,e0d1e1fc885f,ไม่ชอบเลยอยากตายอยากหนี,Level 1,#โรคซึมเศร้า
4588,2021-10-26 7:25:53,e14b8e73e2a0,กลับมาคิดเรื่องตายอีกแล้ว,Level 1,#โรคซึมเศร้า
4590,2021-10-19 14:27:11,e2a3f37b0ef3,ตายแล้วคงจะไม่ต้องคิดอะไรให้เสียใจอีกสินะแค่ตายอย่างช้าๆ,Level 1,#โรคซึมเศร้า
4593,2021-10-06 14:14:09,e373ee25b70c,อยากหลับไม่ต้องตื่น,Level 1,#โรคซึมเศร้า
4600,2021-10-26 15:15:32,e568ce157f62,เกลียดวันเกิดตัวเองถ้าเอาวันเกิดตัวเองออกไปจากโลกนี้ได้ก็คงดีจะได้ไม่ต้องเกิดมา,Level 1,#โรคซึมเศร้า #ซึมเศร้า
4605,2021-10-28 12:41:16,e568ce157f71,เมื่อไหร่กุจะตายสักทีอ่ะไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า #ซึมเศร้า #ปัญหาครอบครัว
4612,2021-10-30 12:14:44,e568ce157f83,ไม่เคยขออะไรมากเลยขอแค่ฟ้าช่วยทำตัวฉันให้หายไป,Level 1,#โรคซึมเศร้า #ซึมเศร้า #ปัญหาครอบครัว
4619,2021-10-21 19:45:44,e6c787178334,ไอ้ที่บอกว่าอยากตายไม่เคยพูดเล่นเลยนะ,Level 1,#โรคซึมเศร้า
4628,2021-10-20 11:14:07,e83cf79713a5,อยากตายวันล่ะร้อยรอบ,Level 1,#โรคซึมเศร้า
4632,2021-10-29 11:50:15,eca91d7569c5,ไม่เคยมีสักวันเลยที่จะไม่ร้องไห้เหนื่อยจังอยากตายแล้ว,Level 1,#โรคซึมเศร้า
4633,2021-10-17 8:58:55,ed77c703e3c4,บางทีก็อยากตายๆไปจะได้จบๆเหนื่อย,Level 1,#โรคซึมเศร้า
4646,2021-10-31 11:45:09,f13427123a20,ถ้าถึงวันนึงฉันอาจไม่ตื่นขึ้นมามันคงดีกว่าทรมานอยู่อย่างนี้,Level 1,#โรคซึมเศร้า
4651,2021-10-27 1:24:35,f31a0b5c5727,จะตายก็ตายไม่ได้เป็นได้แค่ภาระคนอื่น,Level 1,#โรคซึมเศร้า
4659,2021-07-08 16:01:32,f34e88f521ea,เหนื่อยไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า
4660,2021-07-13 15:11:46,f34e88f521ea,อย่ารักฉันในวันที่ฉันตาย,Level 1,#โรคซึมเศร้า
4663,2021-08-18 14:36:20,f34e88f521ea,ต้องการความตายมากกว่าครอบครัว,Level 1,#โรคซึมเศร้า
4668,2021-09-23 22:43:34,f6c2c57e06c8,อยากจะตายแล้วหายไปตามกาลเวลา,Level 1,#โรคซึมเศร้า
4686,2021-10-11 17:18:40,fb395b09645c,รับไม่ไหวจริงๆกูอยากอ่อนแอกูร้องไห้ให้สุดกูอยากตายกูเหนื่อยชิปหายเลยให้กูสู้ไปถึงไหนว่ะอีเหี้ย,Level 1,#อยากหายไป #อยากตาย #นรกบนดิน
4691,2021-07-25 16:09:04,fbf3d0565edb,ถ้ามีหนูเป็นลูกมันแย่มากหนูตายให้ก็ได้นะหนูไม่ได้เสียดายชีวิตเท่าไหร่หรอก,Level 1,#ครอบครัวเหี้ยๆ #อยากตาย
4704,2021-10-06 14:06:44,fe05890ce6de,ไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า
4729,2021-11-03 15:11:40,c8970616dbda,ความตายเมื่อไรจะถามหาเรา,Level 1,#อยากตาย
4731,2021-11-03 12:37:14,f7a8a5c80083,ยิ่งอยู่ก็ยิ่งแย่ตายไปเลยซะดีกว่าไหม,Level 1,#โรคซึมเศร้า
4748,2021-10-29 10:14:46,4b0c78087cd7,อยากตายอยากหนีออกไปให้ไกล,Level 1,#อยากตาย
4761,2021-10-12 19:03:08,1c50607ed73f,แกเชื่อมั้ยว่าเรากำลังจะตาย,Level 5,#โรคซึมเศร้า
4770,2021-09-25 19:58:49,39ed37e1700d,ก็พยายามห้ามไม่ให้ตัวเองฆ่าตัวตายอยู่ตลอดเวลาอ่ะ,Level 2,#โรคซึมเศร้า
4775,2021-10-20 16:26:10,453891aa964a,อยากตายก่อนปีใหม่,Level 5,#โรคซึมเศร้า
4791,2021-10-26 19:08:25,6ff01fdbcbe5,ทุกคนเราขอวิธีฆ่าตัวตายแบบไม่เจ็บเท่าไรได้ไหมคะ,Level 3,#โรคซึมเศร้า
4796,2021-11-01 7:48:55,7e4157aa4b13,ตัวฉันเธอไม่ต้องกลัวนะเมื่อถึงเวลาฉันจะฆ่าเธอเอง,Level 5,#โรคซึมเศร้า
4798,2021-09-26 11:18:49,803b2ca386d9,การฆ่าตัวตายไม่ได้เป็นการคิดสั้นแต่เป็นการที่ผ่านการคิดแล้วคิดอีก,Level 2,#โรคซึมเศร้า
4799,2021-09-24 13:37:39,853ae7d96e69,ก็ไม่รู้ว่าจะตายตอนไหนอาจจะเร็วๆนี้หรืออีกไม่นาน,Level 4,#โรคซึมเศร้า
4820,2021-10-31 22:55:51,c86f1a104c1c,ความคิดวนเวียนซ้ำไปซ้ำมาในหัวมันบอกตัวฉันเองว่าหรือฉันอาจจะถึงเวลาจากไปแล้วจริงๆ,Level 3,#โรคซึมเศร้า
4832,2021-10-27 16:25:38,e568ce157f72,ฆ่าตัวตายยังไงให้ไม่เจ็บคะพอให้ตายจริงๆ,Level 2,#ซึมเศร้า #โรคซึมเศร้า
4852,2021-10-30 6:45:01,09414d171447,ยาก็แกะไว้หมดแล้วกินให้หมดเลยดีมั้ยวะจะได้หายไปอีกสี่ห้าวัน,Level 5,#โรคซึมเศร้า
4868,2021-10-29 13:11:18,5b5c228a5661,ผูกคอตายทรมานมากมั้ยใครเคยลองทำบ้าง,Level 3,#โรคซึมเศร้า
4874,2021-05-31 13:59:13,7b18f24dd04b,อยากลองกรีดแขนดูแต่ก็ยังกลัวเจ็บ,Level 3,#โรคซึมเศร้า
4890,2021-09-15 15:28:37,e3e3698888b4,มีอะไรนอกจากไซยาไนด์มีสารเคมีอะไรที่กินแล้วตายบ้างมั้ยคะ,Level 3,#โรคซึมเศร้า
4893,2021-09-15 14:13:40,eb1ac5ae3149,ตายที่ไหนก็ได้แต่ต้องไม่ใช่ที่บ้าน,Level 3,#โรคซึมเศร้า
4896,2021-10-01 1:17:54,fb395b09645c,อยากจมน้ำตายอยากเป็นคนที่อยู่ในเรือที่ล่มแทนป้ากะลุงคนนั้น,Level 3,#โรคซึมเศร้า #อยากตาย #ซึมเศร้าเพื่อนรัก #ครอบครัวไม่ใช่เซฟโซน
4898,2021-10-12 13:16:47,1839d1c50938,น่าเสียดายที่ยาน้อยเกินไปสำหรับการหลับตลอดไปอย่างน้อยให้คืนนี้ผ่านไปสักทีก็ยังดี,Level 4,#โรคซึมเศร้า
4925,2021-10-12 17:26:38,a5c4288d1e93,พอแล้วเนอะกับการใช้ชีวิตแบบนี้,Level 4,#โรคซึมเศร้า
4935,2021-09-26 0:26:12,c228ade0c7b1,กรีดแขนไม่ได้มีเลือดศพไม่สวย,Level 4,#โรคซึมเศร้า
4949,2021-11-03 16:04:37,21e4f5bcab10,ส่วนหนึ่งของจดหมายลาเราว่าเราพร้อมมากๆแต่ยังไม่มีวิธีดีๆเลย,Level 4,#โรคซึมเศร้า
4950,2021-09-25 17:01:31,0de74d542aa8,ปวดหัวมากเลยทำร้ายร้องไห้กับตัวเองซ้ำๆ,Level 5,#โรคซึมเศร้า
4954,2021-09-29 11:02:31,326d43802ba4,หนูอยากบอกลาทุกคน,Level 5,#เหนื่อย #โรคซึมเศร้า #เรียนออนไลน์
4958,2021-05-31 13:47:34,5872f77caa06,ฉันได้แต่กรีดซ้ำๆอยู่ที่เดิม,Level 5,#ขายอวัยวะ #โรคซึมเศร้า#ขายไต #ตกงาน
4972,2021-10-08 14:54:38,6faf9e39e4b2,บุหรี่จี้แขนแล้วดีขึ้นแหะ,Level 5,#โรคซึมเศร้า
4986,2021-07-02 16:17:02,931748191ab4,ถ้านานกว่านี้ก็คงสายไปแล้วแหละ,Level 5,#โรคซึมเศร้า
4992,2021-10-09 16:54:31,980963a0186a,ไม่ไหวเหนื่อยจังกรีดแขนได้มั้ยอยากทำจังอยากสั่นไปหมดแล้ว,Level 5,#โรคซึมเศร้า
4998,2021-10-15 17:34:17,a40e3cd87b9d,ฉันกำลังจะบอกลาทุกคนเร็วๆนี้,Level 5,#โรคซึมเศร้า
5004,2021-09-23 19:24:40,ab361d896f13,ตอนแรกเห็นมีคนหาเพื่อนไปกระโดดสะพานพระรามนี่ตั้งใจมากว่าจะไปด้วยแต่เขาดันไม่เรามาก็ไม่เป็นไรไว้โอกาสหน้าก็ได้,Level 5,#โรคซึมเศร้า
5009,2021-11-02 9:07:11,ef9fb675aff7,เราทำร้ายตัวเองอีกแล้วแล้วคือประเด็นเราหาเรื่องไห้ตัวเองด้วยทางออกเดียวของราตอนนี้คือจบชีวิตอ่ะ,Level 5,#โรคซึมเศร้า
5022,2021-10-15 17:18:08,c777f1809ce2,ตายก่อนวันเกิดหรือตายในวันเกิดดี,Level 5,#โรคซึมเศร้า
5027,2021-09-22 17:10:30,cb2d2341e5a1,ความตายรอก่อนนะเดี๋ยวพยายามจะฆ่าตัวตายเองนะความตายรอก่อนนะ,Level 5,#อยากตาย
5068,2021-11-02 15:42:54,3919856479a8,อวยพรให้วันเกิดปีนี้เป็นปีสุดท้าย,Level 5,#โรคซึมเศร้า #ครอบครัวไม่ใช่เซฟโซน #อยากตาย
5083,2021-10-01 14:13:31,458a697cbe35,ชีวิตมันสั้นพรุ่งนี้มีจริงมั้ยจะรู้ก็ตอนที่ลืมตาแล้วพบว่ายังหายใจ,Other,#โรคซึมเศร้า
5091,2021-09-04 13:13:18,4ba0977eb64b,ไม่มีใครเห็นด้วยกับฉันเลย,Other,#อยากตาย
5092,2021-11-01 6:10:15,4d031c2a41dc,ฝันร้ายมันตามหลอกหลอนเราทุกคืนเลยสินะในฝันหายใจไม่สะดวกเลยเหมือนมีคนมาบีบคอเราเลยตื่นมาเหนื่อยและหายใจไม่ค่อยออก,Other,#โรคซึมเศร้า
5101,2021-10-30 15:20:06,73e054ef4f9c,สังคมนี้มันน่ากลัวอย่าไปบอกใครว่าเป็นซึมเศร้านะเขาไม่มีใครเชื่อหรอกจนกว่าคุณจะฆ่าตัวตายสำเร็จ,Other,#โรคซึมเศร้า
5115,2021-06-28 16:12:40,ab46d3d63465,ลืมเราไปให้หมดทุกคนเลยเราก็ไม่อยากให้ใครจดจำเรา,Other,#อยากตาย #เหนื่อย #ท้อ #ซึมเศร้า
5126,2021-07-16 3:12:35,d7fefa087a34,อะไรกันเนี่ยโดนไล่ไปตายอีกแล้ว,Other,#โรคซึมเศร้า
